cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1664159;1685146;29;male;MSc;Single;11000;Apartment;Own;1000;1;122;10/21/2016;Yes;419;17.авг;0;0;0;4
1664422;1685412;36;male;BA;Married;9745;Apartment;Own;250;2; ;10/24/2016;No;477;май.37;0;0;0; 
1659388;1685641;40;female;MSc;Divorced;12000;House;Own;200;1; ;10/26/2016;No;420;17.47;0;0;0; 
1561563;1685904;54;male;Secondary;Married;19860;House;Own;500;1;236;10/20/2016;No;346;53.92;0;0;0; 
1664992;1685998;36;female;Secondary;Divorced;4000;House;Living with family;100;3;1;10/21/2016;No;534;01.май;0;0;0; 
1590771;1686318;36;male;Vocational;Single;6159.5;Apartment;Own;150;1;120;10/24/2016;Yes;346;53.92;0;0;0;4
1666588;1687614;45;male;Secondary;Married;7500;House;Own;50;2;175;10/27/2016;Yes;370;40.19;0;0;0;5
1207811;1688191;45;female;Secondary;Married;5500;Apartment;Rented;600;3;65;10/25/2016;Yes;459;июль.92;0;0;0;15
1667401;1688440;35;male;Secondary;Widow;5800;House;Own;200;1;49;10/21/2016;Yes;344;55.06;0;0;0;6
1668821;1689888;37;female;BA;Married;8827;Apartment;Own;200;3; ;10/24/2016;No;557;.89;0;0;0; 
1310070;1689999;21;male;Secondary;Informal relationship;5800;House;Living with family;150;1; ;10/24/2016;Yes;365;43;0;0;0;4
1648774;1691537;24;male;Secondary;Single;12000;House;Living with family;700;3;16;10/31/2016;No;539;янв.34;0;0;0; 
1407371;1693208;22;male;Secondary;Married;5000;Apartment;Living with family;1;4;16;11.07.2016;Yes;325;65.52;0;0;0;3
384214;1694567;48;female;Secondary;Married;5895;House;Own;50;2;58;10/25/2016;Yes;338;58.46;0;0;0;4
1674116;1695315;31;male;Secondary;Informal relationship;5000;Apartment;Housing Association;500;1; ;10/27/2016;Yes;348;52.77;0;0;0;14
1675883;1697111;47;male;Secondary;Married;3152.01;House;Own;50;2;213;11.02.2016;Yes;427;15.26;0;0;0;7
1675930;1697159;37;female;MSc;Divorced;4500;Apartment;Own;300;2;39;10/28/2016;Yes;276;85.5;0;0;0;6
1068914;1697425;51;female;Secondary;Divorced;6223.9;Apartment;Own;100;1;38;10/26/2016;Yes;413;19.92;0;0;0;8
1676550;1697786;29;female;BA;Divorced;10000;House;Own;100;2;41;10/26/2016;No;513;февр.41;0;0;0; 
1665593;1698502;44;female;MSc;Single;5275.23;Apartment;Own;50;1;249;10/28/2016;Yes;485;04.май;0;0;0;6
1677541;1698785;48;female;MSc;Married;6345;House;Own;200;2;157;10/27/2016;No;552;.99;0;0;0; 
1678271;1699538;49;male;Secondary;Single;12000;Apartment;Own;100;1;41;10/25/2016;Yes;415;19.февр;0;0;0;9
1678408;1699677;55;male;Secondary;Married;10000;House;Own;50;2; ;10/26/2016;No;462;июль.42;0;0;0; 
1678680;1699955;52;female;Secondary;Married;5000;House;Own;500;2;1;10/27/2016;Yes;578;.55;0;0;0;10
282965;1700703;55;male;Secondary;Married;4200;Apartment;Own;50;2;234;10/26/2016;Yes;468;июнь.53;0;0;0;13
1679804;1701103;66;male;Secondary;Married;42257.65;Apartment;Own;500;2;313;10/26/2016;Yes;315;70.54;0;0;0;10
1677556;1701457;34;female;Secondary;Married;4200;House;Own;50;1;13;11.10.2016;No;539;янв.34;0;0;0; 
1300559;1701593;34;male;Secondary;Single;9000;House;Rented;250;3;7;10/26/2016;Yes;386;31.71;0;0;0;5
1681363;1702719;31;female;Secondary;Married;3000;Apartment;Own;800;4;12;10/27/2016;No;363;44.13;0;0;0; 
1681608;1702965;55;male;MSc;Separated;7500;House;Own;2500;1;244;11.02.2016;No;515;02.март;0;0;0; 
1661978;1703372;47;male;Secondary;Widow;6455;House;Own;100;1;134;10/31/2016;No;435;13.февр;0;0;0; 
405680;1703747;33;male;Secondary;Married;5000;Apartment;Own;400;2;23;10/27/2016;Yes;416;18.84;0;0;0;10
1683050;1704435;70;male;MSc;Divorced;7800;House;Own;100;1;2;10/28/2016;No;504;февр.95;0;0;0; 
1299005;1705445;54;female;Secondary;Divorced;18000;Apartment;Own;80;2;72;10/27/2016;Yes;366;42.43;0;0;0;4
1684215;1705633;46;male;Secondary;Married;19000;Apartment;Own;200;2;117;11.03.2016;No;413;19.92;0;0;0; 
1684736;1706162;29;male;Secondary;Married;9008;Apartment;Own;100;1;31;10/27/2016;No;392;28.78;0;0;0; 
989513;1706555;22;male;Secondary;Single;15218.28;House;Own;200;1;15;10/28/2016;Yes;291;80.65;0;0;0;4
1680700;1707462;55;male;MSc;Married;13500;House;Own;500;2;184;10/31/2016;No;404;23.45;0;0;0; 
1198960;1708089;41;male;Secondary;Married;3800;Apartment;Own;650;3;13;11.08.2016;No;454;08.авг;0;0;0; 
1687070;1708546;26;male;BA;Informal relationship;15000;Apartment;Rented;1000;1;3;11.02.2016;Yes;413;19.92;0;0;0;5
845355;1709043;24;male;Secondary;Married;9800;Apartment;Own;100;1;12;10/31/2016;Yes;463;июль.27;0;0;0;4
1337219;1709351;35;female;MSc;Single;4000;House;Own;300;1;62;10/31/2016;No;374;37.99;0;0;0; 
1688154;1709651;41;male;MSc;Married;7000;House;Own;100;1;213;10/31/2016;Yes;353;49.88;0;0;0;5
1688631;1710134;50;male;Vocational;Married;90000;House;Own;450;2; ;10/31/2016;Yes;402;24.29;0;0;0;4
1688949;1710461;45;female;Secondary;Married;3000;House;Own;50;1;5;10/28/2016;Yes;373;38.54;0;0;0;20
1689139;1710653;34;female;Secondary;Divorced;2000;Apartment;Own;50;1; ;10/31/2016;Yes;310;72.88;0;0;0;4
272394;1711474;36;male;MSc;Married;3000;House;Living with family;100;2;40;11.02.2016;No;409;21.44;0;0;0; 
918514;1713770;40;male;Secondary;Married;2800;Apartment;Own;10;1;38;10/31/2016;Yes;448;сент.98;0;0;0;12
1054133;1714145;45;male;Other;Married;20229;House;Own;100;2;242;11.08.2016;Yes;377;36.37;0;0;0;4
1152089;1714509;47;male;Secondary;Married;6670;House;Own;200;2;213;11.02.2016;No;486;04.апр;0;0;0; 
1693166;1714768;43;male;Secondary;Married;4950;House;Own;200;1;121;10/31/2016;Yes;461;июль.59;0;0;0;16
1693569;1715184;49;male;Vocational;Married;3000;House;Own;200;2;10;11.02.2016;Yes;282;83.69;0;0;0;8
473570;1715327;45;female;Secondary;Divorced;15000;Apartment;Own;50;1;26;10/31/2016;Yes;365;43;0;0;0;6
1646684;1717945;43;female;MSc;Married;10700;Apartment;Own;50;1;40;11.04.2016;Yes;405;23.апр;0;0;0;8
1686119;1718063;35;male;Vocational;Single;7000;House;Living with family;100;1;20;11.03.2016;No;363;44.13;0;0;0; 
1634841;1718769;21;male;Secondary;Single;2500;Apartment;Living with family;100;3; ;11.07.2016;Yes;453;авг.99;0;0;0;4
1019708;1719451;54;female;Vocational;Married;2000;House;Own;100;2;74;11.07.2016;No;482;апр.81;0;0;0; 
1697947;1719655;36;male;Vocational;Married;8000;Apartment;Own;200;2;14;11.02.2016;Yes;382;33.74;0;0;0;12
1181000;1722178;46;male;Secondary;Married;14062;House;Own;300;1;72;11.04.2016;Yes;410;21.май;0;0;0;3
1161191;1723181;40;female;Secondary;Married;5000;Apartment;Own;100;2;22;11.03.2016;Yes;438;дек.25;0;0;0;12
1701808;1723592;38;female;Secondary;Divorced;5221;House;Living with family;232;1;27;11.07.2016;No;473;май.86;0;0;0; 
1701883;1723666;55;male;Secondary;Married;11000;Apartment;Own;500;2; ;11.04.2016;Yes;438;дек.25;0;0;0;6
1702477;1724276;39;male;BA;Single;64000;Apartment;Own;400;1; ;11/14/2016;Yes;467;июнь.67;0;0;0;4
1370084;1724789;21;male;Secondary;Single;2900;House;Living with family;1;1;4;11.08.2016;Yes;376;36.91;0;0;0;3
1703335;1725166;33;male;Secondary;Single;3000;House;Living with family;500;3;41;11.10.2016;Yes;509;февр.64;0;0;0;5
1004913;1725529;41;male;Vocational;Married;4500;House;Own;120;1;40;11.04.2016;Yes;468;июнь.53;0;0;0;8
1184854;1725702;36;male;Secondary;Single;7000;Apartment;Own;1;1;45;11.09.2016;Yes;435;13.февр;0;0;0;4
1703962;1725823;46;female;Secondary;Married;3000;House;Own;50;1;93;11.07.2016;No;533;янв.53;0;0;0; 
472814;1726137;69;male;Secondary;Widow;6500;House;Own;200;1;105;11.04.2016;No;515;02.март;0;0;0; 
1706270;1728196;52;male;Secondary;Married;7500;Apartment;Own;255;2;30;11.07.2016;Yes;457;авг.26;0;0;0;12
1706491;1728423;28;female;MSc;Married div. prop.;2000;Apartment;Own;297;1; ;11.08.2016;No;485;04.май;0;0;0; 
1707941;1729922;41;male;Basic;Divorced;8000;Apartment;Rented;600;2;10;11.10.2016;No;389;30.23;0;0;0; 
1018106;1731265;39;female;MSc;Married;6500;House;Own;100;1;42;11.08.2016;No;425;15.86;0;0;0; 
1709902;1731973;43;male;Secondary;Married;8500;House;Own;250;4;34;11.08.2016;Yes;443;11.июнь;0;0;0;13
644548;1732872;63;female;Secondary;Married;4000;House;Own;100;2;232;11.08.2016;No;388;30.72;0;0;0; 
1710852;1732953;46;male;Vocational;Married;3500;Apartment;Own;300;2;7;11.07.2016;No;650;.1;0;0;0; 
935888;1733327;30;female;MSc;Married;9500;House;Own;300;1;27;11.07.2016;Yes;315;70.54;0;0;0;7
1672407;1733530;26;male;Secondary;Married;8258;House;Own;150;1;18;11.09.2016;No;472;май.98;0;0;0; 
1286396;1733803;41;female;Secondary;Married;3500;Apartment;Housing Association;850;3;53;11.08.2016;Yes;392;28.78;0;0;0;3
1711897;1734038;46;female;Secondary;Divorced;4500;Apartment;Own;50;1;3;11.07.2016;No;634;.15;0;0;0; 
1628765;1736132;54;male;Secondary;Married;4723.95;House;Own;100;2;316;11/14/2016;Yes;344;55.06;0;0;0;5
1618220;1738308;46;female;Secondary;Married;8000;Apartment;Council housing;500;1;10;11.09.2016;No;533;янв.53;0;0;0; 
1717867;1740199;35;male;MSc;Married;13000;Apartment;Own;150;4;57;11.10.2016;No;624;.19;0;0;0; 
1718031;1740369;46;male;Secondary;Married;8200;House;Own;100;2;56;11.10.2016;Yes;474;май.73;0;0;0;16
1718217;1740559;42;female;Secondary;Married;12586.23;House;Own;20;2; ;11/14/2016;Yes;278;84.92;0;0;0;6
1138859;1740974;37;female;BA;Married;4600;Apartment;Own;300;2;66;11.10.2016;Yes;321;67.58;0;0;0;7
205424;1741012;26;female;Secondary;Single;10000;Apartment;Own;100;1;25;11.10.2016;No;434;13.28;0;0;0; 
552536;1741535;47;male;Secondary;Married;6250;Apartment;Own;300;2;44;11.10.2016;Yes;371;39.64;0;0;0;3
1719619;1741991;66;female;Secondary;Divorced;7000;Apartment;Own;100;1;291;11.09.2016;No;431;14.янв;0;0;0; 
1719417;1742129;34;male;Secondary;Married;7800;House;Own;100;2;166;11/14/2016;No;397;26.48;0;0;0; 
1716476;1743056;62;male;Secondary;Married;12000;Apartment;Own;400;2;278;11.10.2016;No;401;24.72;0;0;0;21
1042695;1743390;39;male;Secondary;Married;5000;Apartment;Own;50;2;105;11/14/2016;Yes;360;45.85;0;0;0;6
1720996;1743439;57;male;Secondary;Married;8000;House;Own;300;2;289;11.10.2016;Yes;415;19.февр;0;0;0;6
383232;1743556;36;female;Secondary;Single;42657;House;Own;400;1;53;11.10.2016;Yes;443;11.июнь;0;0;0;6
1721277;1743725;38;male;Secondary;Divorced;11000;Apartment;Own;100;1;67;11/15/2016;Yes;508;02.июль;0;0;0;9
1722159;1744635;37;female;MSc;Married;17000;House;Own;200;1;127;11/15/2016;Yes;263;88.84;0;0;0;15
1513202;1744641;24;male;Secondary;Informal relationship;4125;House;Own;50;1;5;11/14/2016;Yes;453;авг.99;0;0;0;4
1722299;1744780;30;male;Secondary;Married;6408.15;Apartment;Living with family;300;2;33;11/21/2016;Yes;362;44.7;0;0;0;7
1722581;1745062;56;male;Secondary;Married;15000;House;Own;100;2;204;11/14/2016;Yes;381;34.26;0;0;0;18
1722739;1745221;43;female;MSc;Divorced;9300;Apartment;Own;200;2;31;11/14/2016;Yes;466;июнь.81;0;0;0;17
1722798;1745280;46;female;Secondary;Married;6000;House;Own;100;4;63;11/14/2016;No;521;02.янв;0;0;0; 
952415;1745366;32;female;Secondary;Married;3500;Apartment;Rented;50;1;26;11/14/2016;No;315;70.54;0;0;0; 
142011;1745703;40;female;MSc;Divorced;7500;Apartment;Own;150;1;49;11/21/2016;Yes;482;апр.81;0;0;0;3
1725686;1748279;45;male;Secondary;Married;8000;House;Own;400;3; ;11/17/2016;Yes;433;13.55;0;0;0;5
1725702;1748295;64;male;MSc;Married;3000;Apartment;Own;800;2;65;11/15/2016;Yes;389;30.23;0;0;0;10
1577943;1749053;47;female;Vocational;Single;5000;House;Own;50;1;241;11/22/2016;Yes;215;96.02;0;0;0;6
1358169;1750178;55;female;MSc;Single;2000;Apartment;Own;400;1;316;11/15/2016;No;461;июль.59;0;0;0; 
1111809;1750538;38;female;MSc;Married;7450;House;Own;450;3;101;11/14/2016;Yes;328;63.94;0;0;0;9
1729071;1751795;40;male;Secondary;Married;6000;Apartment;Own;100;1;17;11/15/2016;Yes;242;92.82;0;0;0;4
436804;1753465;41;female;Secondary;Married;17000;House;Own;500;2;166;11/15/2016;No;450;сент.57;0;0;0;9
467632;1754236;42;female;Secondary;Married;7000;Apartment;Own;50;2;84;11/17/2016;Yes;422;16.81;0;0;0;7
457793;1754661;38;female;MSc;Married;9900;Apartment;Own;120;2;21;11/16/2016;No;477;май.37;0;0;0; 
1732048;1754866;43;female;MSc;Married div. prop.;3500;House;Own;300;3;1;11/17/2016;Yes;528;янв.72;0;0;0;14
1720326;1757718;49;male;MBA;Divorced;45000;Duplex;Own;1000;1;73;11/21/2016;Yes;312;71.96;0;0;0;7
1732639;1758329;31;female;Secondary;Married;10550;House;Own;350;4;42;11/18/2016;No;482;апр.81;0;0;0;21
1735920;1758889;26;male;Vocational;Married;3500;Apartment;Living with family;100;3;36;11/17/2016;Yes;276;85.5;0;0;0;4
1196589;1758915;55;male;Secondary;Divorced;4827.42;House;Own;300;1;108;11/16/2016;Yes;410;21.май;0;0;0;4
1737316;1760344;47;male;Vocational;Married;10000;House;Own;250;2; ;11/18/2016;Yes;392;28.78;0;0;0;12
1737667;1760703;37;male;Secondary;Divorced;8100;Apartment;Own;200;1;54;11/22/2016;No;624;.19;0;0;0; 
1738862;1761966;58;male;Vocational;Separated;10000;House;Own;500;3;112;11/18/2016;Yes;531;01.июнь;0;0;0;16
1739005;1762111;31;male;Secondary;Married;8109;House;Own;350;4;89;11/23/2016;Yes;355;48.73;0;0;0;8
1728212;1762788;31;female;Secondary;Married;3000;Apartment;Own;100;2;5;11/21/2016;Yes;328;63.94;0;0;0;4
1740376;1763536;27;male;Secondary;Single;8300;House;Own;50;2;62;11/21/2016;Yes;339;57.9;0;0;0;13
814273;1763798;39;female;MSc;Divorced;5500;House;Own;200;1;36;11/17/2016;Yes;570;.66;0;0;0;4
1741061;1764236;33;male;Secondary;Married;45000;House;Own;200;2;40;11/17/2016;Yes;412;20.29;0;0;0;14
1741357;1764539;28;male;BA;Married;4800;House;Own;100;3;3;11/21/2016;Yes;403;23.87;0;0;0;5
468176;1764802;60;female;Secondary;Married;5000;House;Own;100;2;294;11/18/2016;No;483;04.июль;0;0;0; 
1269269;1766402;39;female;Secondary;Married;9800;House;Own;100;2;33;11/23/2016;Yes;532;янв.57;0;0;0;9
1743396;1766668;36;male;BA;Married;4500;Apartment;Own;100;1;18;11/21/2016;Yes;634;.15;0;0;0;4
892829;1767169;23;female;BA;Single;19800;House;Own;500;1;47;11/18/2016;Yes;393;28.31;0;0;0;4
1743933;1767216;31;male;Secondary;Single;5000;Apartment;Own;200;1;5;11/21/2016;Yes;342;56.2;0;0;0;4
1747198;1770575;53;male;Vocational;Married;8000;House;Own;300;2;74;11/23/2016;Yes;703;.03;0;0;0;6
1747427;1770807;59;male;Vocational;Married;15000;Apartment;Own;200;2;213;11/21/2016;No;336;59.58;0;0;0; 
1747492;1770877;24;male;Secondary;Married;4000;Apartment;Own;400;3;5;11/21/2016;No;465;июнь.96;0;0;0; 
1180611;1771430;29;male;Secondary;Divorced;6500;Apartment;Own;550;1;10;11/22/2016;Yes;365;43;0;0;0;6
1748374;1771782;45;female;BA;Widow;5000;Apartment;Own;100;1;42;11/23/2016;Yes;400;25.15;0;0;0;15
1748777;1772207;56;male;Secondary;Married;15600;Apartment;Own;120;1; ;11/24/2016;Yes;322;67.07;0;0;0;10
1749165;1772597;45;male;Secondary;Married;7000;Apartment;Living with family;50;1;53;11/23/2016;Yes;330;62.87;0;0;0;4
1260429;1773162;32;female;MSc;Single;3700;Apartment;Own;100;2;12;11/22/2016;Yes;497;март.45;0;0;0;5
523350;1773379;59;female;Secondary;Widow;8000;Apartment;Own;150;1;98;11/21/2016;No;471;06.дек;0;0;0; 
225745;1775616;26;male;Secondary;Single;6000;House;Own;20;2;8;11/23/2016;Yes;430;14.38;0;0;0;8
1312410;1776237;36;male;MSc;Married div. prop.;6000;House;Own;300;2;44;11/25/2016;No;508;02.июль;0;0;0; 
1754075;1777683;34;female;Secondary;Married;3000;Apartment;Own;100;1;0;11/22/2016;Yes;522;янв.97;0;0;0;9
101427;1778655;53;male;MSc;Married div. prop.;7378;House;Other;700;4;143;11/24/2016;No;474;май.73;0;0;0; 
1750895;1778673;40;male;Vocational;Single;3000;House;Living with family;500;3;5;11/25/2016;No;583;.49;0;0;0; 
403134;1779397;43;female;Secondary;Married;4500;House;Own;50;2;8;11/25/2016;Yes;408;21.83;0;0;0;19
963910;1779491;32;male;MSc;Single;4500;Apartment;Living with family;450;1;47;11/23/2016;Yes;409;21.44;0;0;0;8
1756050;1779782;34;male;Secondary;Married;16000;Apartment;Own;50;2;111;11/24/2016;Yes;467;июнь.67;0;0;0;3
436537;1779848;40;female;Secondary;Single;7000;Apartment;Own;100;1;52;11/24/2016;Yes;202;97.02;0;0;0;7
1757071;1780829;46;male;MSc;Married;4000;Apartment;Own;200;1;222;11/24/2016;Yes;521;02.янв;0;0;0;15
560086;1781049;59;female;Secondary;Married;2000;Apartment;Own;200;2;110;11/24/2016;No;469;июнь.39;0;0;0; 
1757398;1781210;34;male;Secondary;Married;25000;Apartment;Own;50;1;35;11/28/2016;Yes;261;89.29;0;0;0;4
1757888;1781694;30;male;BA;Married;3000;Apartment;Own;300;1;0;12.02.2016;No;511;февр.52;0;0;0; 
393352;1781892;47;female;MSc;Married;3000;House;Other;500;4;73;12.01.2016;No;484;04.июнь;0;0;0; 
1758858;1782738;26;female;BA;Single;4854;Apartment;Rented;1200;1;27;11/29/2016;Yes;509;февр.64;0;0;0;8
1616223;1783065;37;female;BA;Married;5000;House;Own;100;2;11;12.01.2016;Yes;366;42.43;0;0;0;4
1759432;1783352;43;female;MSc;Divorced;35000;Apartment;Own;500;1;77;11/24/2016;No;472;май.98;0;0;0; 
508195;1783965;24;male;Vocational;Single;4300;House;Living with family;300;4;6;11/28/2016;No;535;янв.46;0;0;0; 
1760300;1784256;38;male;Secondary;Single;8000;House;Own;500;1;102;11/28/2016;Yes;341;56.77;0;0;0;4
1760777;1784740;46;male;MSc;Married;8800;Apartment;Own;300;2;19;11/28/2016;Yes;387;31.21;0;0;0;15
1760793;1784757;23;female;Secondary;Married;10000;House;Own;100;2;8;11/25/2016;Yes;365;43;0;0;0;9
1759662;1784938;50;male;MSc;Single;2500;Apartment;Housing Association;1000;2;60;11/28/2016;Yes;376;36.91;0;0;0;5
1762022;1786019;54;male;Secondary;Married;12125;House;Own;200;1;288;11/28/2016;Yes;420;17.47;0;0;0;4
1762995;1787062;32;female;MSc;Married;4000;Apartment;Own;500;4;75;11/28/2016;Yes;526;01.авг;0;0;0;11
414868;1787360;58;male;Secondary;Single;7994;Apartment;Own;100;1;17;11/28/2016;Yes;402;24.29;0;0;0;5
1763381;1787461;35;male;Vocational;Married;10000;House;Own;100;3;37;11/29/2016;Yes;368;41.31;0;0;0;4
870135;1787816;51;male;Secondary;Married;4215.36;House;Own;150;2; ;11/28/2016;No;430;14.38;0;0;0; 
1764290;1788406;46;female;MSc;Married;5500;Apartment;Own;250;1; ;11/29/2016;No;422;16.81;0;0;0; 
1634430;1788446;37;female;MSc;Divorced;2500;House;Living with family;300;1;50;11/29/2016;Yes;283;83.38;0;0;0;12
354961;1788884;63;male;MSc;Married;6450;House;Own;50;1;323;11/30/2016;Yes;343;55.63;0;0;0;10
950743;1792159;58;female;Secondary;Married;3500;House;Own;200;2;288;11/28/2016;No;449;сент.77;0;0;0; 
1016718;1792316;39;male;Vocational;Married;10000;House;Living with family;200;2;59;11/29/2016;Yes;482;апр.81;0;0;0;5
1429192;1792986;23;male;Vocational;Single;5800;House;Living with family;200;3;28;11/29/2016;No;423;16.49;0;0;0; 
1149570;1793779;58;male;Secondary;Divorced;2600;Apartment;Council housing;200;1;66;11/29/2016;Yes;387;31.21;0;0;0;4
1383538;1793807;62;male;Secondary;Divorced;5000;Apartment;Own;500;2;8;11/29/2016;No;500;март.23;0;0;0; 
1769594;1794021;36;female;Secondary;Divorced;3118;House;Own;200;2;35;12.01.2016;Yes;447;окт.19;0;0;0;13
1271371;1794022;50;female;Vocational;Married;3500;House;Own;20;1; ;11/29/2016;No;396;26.93;0;0;0; 
1769949;1794380;37;female;Secondary;Married;3000;House;Own;100;4;2;11/29/2016;Yes;517;02.февр;0;0;0;7
800326;1794987;26;male;MSc;Married;4280.67;House;Own;20;1;18;11/30/2016;Yes;379;35.31;0;0;0;4
1772049;1796795;47;female;BA;Married;35000;Apartment;Rented;800;2;118;12.01.2016;Yes;394;27.85;0;0;0;12
1773180;1797762;56;male;Secondary;Married;9700;House;Own;100;2;272;11/30/2016;Yes;417;18.49;0;0;0;7
436668;1799940;51;male;Secondary;Single;3500;Apartment;Own;45;1;291;12.05.2016;Yes;529;янв.68;0;0;0;8
1775540;1800202;51;female;MSc;Divorced;20000;House;Own;150;1;89;12.01.2016;No;473;май.86;0;0;0; 
836425;1800300;32;female;Secondary;Divorced;6000;Apartment;Own;100;1;122;11/30/2016;Yes;278;84.92;0;0;0;4
991734;1801163;43;female;Secondary;Divorced;2500;Apartment;Own;100;1;186;12.02.2016;Yes;458;08.сент;0;0;0;11
1777144;1801882;26;female;BA;Single;4800;Apartment;Living with family;100;2;17;12.01.2016;Yes;423;16.49;0;0;0;11
1778402;1803226;44;male;Vocational;Married;12000;Apartment;Own;50;1;153;12.01.2016;Yes;451;сент.37;0;0;0;14
1312677;1806109;21;female;Secondary;Single;2850;House;Living with family;250;1;7;12.02.2016;Yes;485;04.май;0;0;0;3
1460659;1809082;22;female;Secondary;Single;2000;Apartment;Living with family;200;5;11;12.12.2016;Yes;365;43;0;0;0;4
1785384;1810484;25;male;Secondary;Single;3600;House;Own;150;1;5;12.05.2016;No;413;19.92;0;0;0; 
1785875;1811003;32;male;MSc;Married;16000;House;Own;200;1;85;12.12.2016;Yes;520;02.июнь;0;0;0;18
260462;1811221;60;male;Secondary;Married;4000;Apartment;Own;100;2;291;12.08.2016;Yes;437;12.май;0;0;0;14
1786594;1811760;37;male;Secondary;Married;5000;Apartment;Own;400;2;31;12.06.2016;Yes;288;81.71;0;0;0;3
1667370;1811846;50;female;MSc;Married;8500;Apartment;Own;100;1;28;12.12.2016;No;505;февр.88;0;0;0; 
1312167;1812528;29;male;Secondary;Single;10000;Apartment;Own;100;1;26;12.12.2016;Yes;443;11.июнь;0;0;0;6
1788157;1813386;46;male;Secondary;Married;14952.26;Apartment;Own;10;2;101;12.06.2016;No;273;86.34;0;0;0; 
1788208;1813441;47;male;BA;Married;8554;House;Own;150;2;249;12.08.2016;No;402;24.29;0;0;0; 
554212;1814092;31;female;MSc;Married;2600;Apartment;Own;300;3;24;12.07.2016;Yes;413;19.92;0;0;0;12
1789902;1815202;53;male;Secondary;Married;5000;House;Own;400;2;222;12.09.2016;No;539;янв.34;0;0;0; 
